id,Exited
204707,0.2727272727272727
204708,0.36363636363636365
204709,0.0
204710,0.45454545454545453
204711,0.0
204712,0.36363636363636365
204713,0.18181818181818182
204714,0.18181818181818182
204715,0.36363636363636365
204716,0.2727272727272727
204717,0.36363636363636365
204718,0.36363636363636365
204719,0.36363636363636365
204720,0.18181818181818182
204721,0.18181818181818182
204722,0.18181818181818182
204723,0.09090909090909091
204724,0.2727272727272727
204725,0.36363636363636365
204726,0.09090909090909091
204727,0.0
204728,0.0
204729,0.09090909090909091
204730,0.2727272727272727
204731,0.0
204732,0.0
204733,0.09090909090909091
204734,0.18181818181818182
204735,0.2727272727272727
204736,0.0
204737,0.18181818181818182
204738,0.36363636363636365
204739,0.36363636363636365
204740,0.45454545454545453
204741,0.0
204742,0.2727272727272727
204743,0.36363636363636365
204744,0.09090909090909091
204745,0.45454545454545453
204746,0.18181818181818182
204747,0.2727272727272727
204748,0.18181818181818182
204749,0.18181818181818182
204750,0.2727272727272727
204751,0.36363636363636365
204752,0.18181818181818182
204753,0.18181818181818182
204754,0.18181818181818182
204755,0.18181818181818182
204756,0.09090909090909091
204757,0.18181818181818182
204758,0.09090909090909091
204759,0.09090909090909091
204760,0.18181818181818182
204761,0.2727272727272727
204762,0.09090909090909091
204763,0.2727272727272727
204764,0.18181818181818182
204765,0.0
204766,0.36363636363636365
204767,0.2727272727272727
204768,0.2727272727272727
204769,0.2727272727272727
204770,0.09090909090909091
204771,0.18181818181818182
204772,0.45454545454545453
204773,0.2727272727272727
204774,0.18181818181818182
204775,0.2727272727272727
204776,0.18181818181818182
204777,0.18181818181818182
204778,0.18181818181818182
204779,0.0
204780,0.2727272727272727
204781,0.09090909090909091
204782,0.18181818181818182
204783,0.2727272727272727
204784,0.0
204785,0.45454545454545453
204786,0.0
204787,0.18181818181818182
204788,0.2727272727272727
204789,0.2727272727272727
204790,0.18181818181818182
204791,0.2727272727272727
204792,0.2727272727272727
204793,0.2727272727272727
204794,0.18181818181818182
204795,0.36363636363636365
204796,0.2727272727272727
204797,0.2727272727272727
204798,0.2727272727272727
204799,0.18181818181818182
204800,0.36363636363636365
204801,0.09090909090909091
204802,0.09090909090909091
204803,0.18181818181818182
204804,0.09090909090909091
204805,0.0
204806,0.18181818181818182
204807,0.2727272727272727
204808,0.18181818181818182
204809,0.2727272727272727
204810,0.18181818181818182
204811,0.2727272727272727
204812,0.0
204813,0.0
204814,0.0
204815,0.0
204816,0.18181818181818182
204817,0.45454545454545453
204818,0.0
204819,0.2727272727272727
204820,0.2727272727272727
204821,0.2727272727272727
204822,0.18181818181818182
204823,0.36363636363636365
204824,0.09090909090909091
204825,0.09090909090909091
204826,0.18181818181818182
204827,0.0
204828,0.2727272727272727
204829,0.09090909090909091
204830,0.0
204831,0.2727272727272727
204832,0.2727272727272727
204833,0.18181818181818182
204834,0.2727272727272727
204835,0.0
204836,0.18181818181818182
204837,0.45454545454545453
204838,0.18181818181818182
204839,0.09090909090909091
204840,0.36363636363636365
204841,0.2727272727272727
204842,0.09090909090909091
204843,0.0
204844,0.18181818181818182
204845,0.18181818181818182
204846,0.2727272727272727
204847,0.0
204848,0.36363636363636365
204849,0.09090909090909091
204850,0.2727272727272727
204851,0.0
204852,0.2727272727272727
204853,0.09090909090909091
204854,0.2727272727272727
204855,0.09090909090909091
204856,0.2727272727272727
204857,0.2727272727272727
204858,0.0
204859,0.2727272727272727
204860,0.18181818181818182
204861,0.09090909090909091
204862,0.09090909090909091
204863,0.0
204864,0.2727272727272727
204865,0.0
204866,0.0
204867,0.45454545454545453
204868,0.09090909090909091
204869,0.18181818181818182
204870,0.0
204871,0.2727272727272727
204872,0.18181818181818182
204873,0.2727272727272727
204874,0.09090909090909091
204875,0.0
204876,0.36363636363636365
204877,0.09090909090909091
204878,0.09090909090909091
204879,0.45454545454545453
204880,0.09090909090909091
204881,0.18181818181818182
204882,0.45454545454545453
204883,0.18181818181818182
204884,0.2727272727272727
204885,0.2727272727272727
204886,0.36363636363636365
204887,0.36363636363636365
204888,0.18181818181818182
204889,0.6363636363636364
204890,0.18181818181818182
204891,0.18181818181818182
204892,0.45454545454545453
204893,0.18181818181818182
204894,0.0
204895,0.09090909090909091
204896,0.2727272727272727
204897,0.45454545454545453
204898,0.18181818181818182
204899,0.18181818181818182
204900,0.18181818181818182
204901,0.5454545454545454
204902,0.18181818181818182
204903,0.36363636363636365
204904,0.18181818181818182
204905,0.2727272727272727
204906,0.2727272727272727
204907,0.18181818181818182
204908,0.18181818181818182
204909,0.45454545454545453
204910,0.2727272727272727
204911,0.2727272727272727
204912,0.36363636363636365
204913,0.18181818181818182
204914,0.18181818181818182
204915,0.2727272727272727
204916,0.45454545454545453
204917,0.5454545454545454
204918,0.18181818181818182
204919,0.0
204920,0.45454545454545453
204921,0.45454545454545453
204922,0.36363636363636365
204923,0.0
204924,0.18181818181818182
204925,0.2727272727272727
204926,0.2727272727272727
204927,0.18181818181818182
204928,0.0
204929,0.09090909090909091
204930,0.18181818181818182
204931,0.09090909090909091
204932,0.18181818181818182
204933,0.36363636363636365
204934,0.36363636363636365
204935,0.18181818181818182
204936,0.18181818181818182
204937,0.09090909090909091
204938,0.09090909090909091
204939,0.09090909090909091
204940,0.18181818181818182
204941,0.18181818181818182
204942,0.36363636363636365
204943,0.09090909090909091
204944,0.36363636363636365
204945,0.2727272727272727
204946,0.0
204947,0.2727272727272727
204948,0.45454545454545453
204949,0.18181818181818182
204950,0.0
204951,0.0
204952,0.18181818181818182
204953,0.18181818181818182
204954,0.2727272727272727
204955,0.0
204956,0.2727272727272727
204957,0.18181818181818182
204958,0.09090909090909091
204959,0.09090909090909091
204960,0.09090909090909091
204961,0.0
204962,0.18181818181818182
204963,0.2727272727272727
204964,0.36363636363636365
204965,0.36363636363636365
204966,0.09090909090909091
204967,0.09090909090909091
204968,0.2727272727272727
204969,0.18181818181818182
204970,0.18181818181818182
204971,0.36363636363636365
204972,0.09090909090909091
204973,0.18181818181818182
204974,0.0
204975,0.18181818181818182
204976,0.18181818181818182
204977,0.2727272727272727
204978,0.18181818181818182
204979,0.2727272727272727
204980,0.45454545454545453
204981,0.18181818181818182
204982,0.36363636363636365
204983,0.0
204984,0.18181818181818182
204985,0.36363636363636365
204986,0.18181818181818182
204987,0.2727272727272727
204988,0.09090909090909091
204989,0.09090909090909091
204990,0.0
204991,0.18181818181818182
204992,0.09090909090909091
204993,0.45454545454545453
204994,0.45454545454545453
204995,0.36363636363636365
204996,0.0
204997,0.0
204998,0.45454545454545453
204999,0.2727272727272727
205000,0.09090909090909091
205001,0.09090909090909091
205002,0.0
205003,0.18181818181818182
205004,0.45454545454545453
205005,0.2727272727272727
205006,0.09090909090909091
205007,0.36363636363636365
205008,0.18181818181818182
205009,0.09090909090909091
205010,0.2727272727272727
205011,0.36363636363636365
205012,0.2727272727272727
205013,0.18181818181818182
205014,0.09090909090909091
205015,0.18181818181818182
205016,0.09090909090909091
205017,0.09090909090909091
205018,0.18181818181818182
205019,0.2727272727272727
205020,0.5454545454545454
205021,0.18181818181818182
205022,0.36363636363636365
205023,0.09090909090909091
205024,0.18181818181818182
205025,0.18181818181818182
205026,0.09090909090909091
205027,0.0
205028,0.36363636363636365
205029,0.2727272727272727
205030,0.2727272727272727
205031,0.18181818181818182
205032,0.2727272727272727
205033,0.09090909090909091
205034,0.36363636363636365
205035,0.2727272727272727
205036,0.45454545454545453
205037,0.2727272727272727
205038,0.2727272727272727
205039,0.09090909090909091
205040,0.09090909090909091
205041,0.09090909090909091
205042,0.2727272727272727
205043,0.0
205044,0.09090909090909091
205045,0.45454545454545453
205046,0.36363636363636365
205047,0.2727272727272727
205048,0.2727272727272727
205049,0.18181818181818182
205050,0.0
205051,0.18181818181818182
205052,0.18181818181818182
205053,0.09090909090909091
205054,0.2727272727272727
205055,0.45454545454545453
205056,0.0
205057,0.36363636363636365
205058,0.36363636363636365
205059,0.09090909090909091
205060,0.2727272727272727
205061,0.0
205062,0.2727272727272727
205063,0.2727272727272727
205064,0.2727272727272727
205065,0.18181818181818182
205066,0.09090909090909091
205067,0.18181818181818182
205068,0.18181818181818182
205069,0.36363636363636365
205070,0.18181818181818182
205071,0.18181818181818182
205072,0.5454545454545454
205073,0.09090909090909091
205074,0.2727272727272727
205075,0.18181818181818182
205076,0.6363636363636364
205077,0.18181818181818182
205078,0.09090909090909091
205079,0.0
205080,0.18181818181818182
205081,0.36363636363636365
205082,0.18181818181818182
205083,0.09090909090909091
205084,0.09090909090909091
205085,0.0
205086,0.0
205087,0.36363636363636365
205088,0.09090909090909091
205089,0.2727272727272727
205090,0.5454545454545454
205091,0.09090909090909091
205092,0.0
205093,0.18181818181818182
205094,0.0
205095,0.0
205096,0.09090909090909091
205097,0.18181818181818182
205098,0.36363636363636365
205099,0.09090909090909091
205100,0.2727272727272727
205101,0.2727272727272727
205102,0.36363636363636365
205103,0.09090909090909091
205104,0.2727272727272727
205105,0.0
205106,0.18181818181818182
205107,0.36363636363636365
205108,0.09090909090909091
205109,0.18181818181818182
205110,0.18181818181818182
205111,0.2727272727272727
205112,0.09090909090909091
205113,0.18181818181818182
205114,0.0
205115,0.36363636363636365
205116,0.2727272727272727
205117,0.18181818181818182
205118,0.36363636363636365
205119,0.5454545454545454
205120,0.09090909090909091
205121,0.18181818181818182
205122,0.18181818181818182
205123,0.18181818181818182
205124,0.2727272727272727
205125,0.36363636363636365
205126,0.18181818181818182
205127,0.2727272727272727
205128,0.45454545454545453
205129,0.5454545454545454
205130,0.18181818181818182
205131,0.36363636363636365
205132,0.2727272727272727
205133,0.18181818181818182
205134,0.09090909090909091
205135,0.45454545454545453
205136,0.09090909090909091
205137,0.0
205138,0.0
205139,0.18181818181818182
205140,0.09090909090909091
205141,0.18181818181818182
205142,0.18181818181818182
205143,0.45454545454545453
205144,0.45454545454545453
205145,0.09090909090909091
205146,0.2727272727272727
205147,0.2727272727272727
205148,0.18181818181818182
205149,0.18181818181818182
205150,0.0
205151,0.36363636363636365
205152,0.18181818181818182
205153,0.0
205154,0.2727272727272727
205155,0.36363636363636365
205156,0.2727272727272727
205157,0.18181818181818182
205158,0.18181818181818182
205159,0.18181818181818182
205160,0.2727272727272727
205161,0.18181818181818182
205162,0.18181818181818182
205163,0.09090909090909091
205164,0.18181818181818182
205165,0.09090909090909091
205166,0.0
205167,0.09090909090909091
205168,0.09090909090909091
205169,0.2727272727272727
205170,0.09090909090909091
205171,0.18181818181818182
205172,0.18181818181818182
205173,0.18181818181818182
205174,0.18181818181818182
205175,0.18181818181818182
205176,0.0
205177,0.09090909090909091
205178,0.09090909090909091
205179,0.2727272727272727
205180,0.18181818181818182
205181,0.2727272727272727
205182,0.45454545454545453
205183,0.18181818181818182
205184,0.0
205185,0.09090909090909091
205186,0.2727272727272727
205187,0.2727272727272727
205188,0.2727272727272727
205189,0.36363636363636365
205190,0.36363636363636365
205191,0.18181818181818182
205192,0.45454545454545453
205193,0.09090909090909091
205194,0.18181818181818182
205195,0.2727272727272727
205196,0.2727272727272727
205197,0.2727272727272727
205198,0.18181818181818182
205199,0.09090909090909091
205200,0.0
205201,0.2727272727272727
205202,0.18181818181818182
205203,0.18181818181818182
205204,0.45454545454545453
205205,0.2727272727272727
205206,0.09090909090909091
205207,0.18181818181818182
205208,0.2727272727272727
205209,0.18181818181818182
205210,0.0
205211,0.0
205212,0.45454545454545453
205213,0.36363636363636365
205214,0.09090909090909091
205215,0.2727272727272727
205216,0.6363636363636364
205217,0.45454545454545453
205218,0.2727272727272727
205219,0.09090909090909091
205220,0.0
205221,0.2727272727272727
205222,0.0
205223,0.2727272727272727
205224,0.18181818181818182
205225,0.18181818181818182
205226,0.2727272727272727
205227,0.2727272727272727
205228,0.09090909090909091
205229,0.09090909090909091
205230,0.09090909090909091
205231,0.2727272727272727
205232,0.36363636363636365
205233,0.18181818181818182
205234,0.2727272727272727
205235,0.09090909090909091
205236,0.18181818181818182
205237,0.18181818181818182
205238,0.18181818181818182
205239,0.18181818181818182
205240,0.18181818181818182
205241,0.0
205242,0.09090909090909091
205243,0.2727272727272727
205244,0.18181818181818182
205245,0.2727272727272727
205246,0.45454545454545453
205247,0.18181818181818182
205248,0.18181818181818182
205249,0.09090909090909091
205250,0.36363636363636365
205251,0.2727272727272727
205252,0.2727272727272727
205253,0.0
205254,0.2727272727272727
205255,0.18181818181818182
205256,0.36363636363636365
205257,0.18181818181818182
205258,0.2727272727272727
205259,0.2727272727272727
205260,0.0
205261,0.09090909090909091
205262,0.09090909090909091
205263,0.2727272727272727
205264,0.0
205265,0.18181818181818182
205266,0.09090909090909091
205267,0.09090909090909091
205268,0.18181818181818182
205269,0.09090909090909091
205270,0.09090909090909091
205271,0.2727272727272727
205272,0.09090909090909091
205273,0.0
205274,0.09090909090909091
205275,0.18181818181818182
205276,0.2727272727272727
205277,0.09090909090909091
205278,0.36363636363636365
205279,0.18181818181818182
205280,0.09090909090909091
205281,0.36363636363636365
205282,0.09090909090909091
205283,0.18181818181818182
205284,0.0
205285,0.45454545454545453
205286,0.2727272727272727
205287,0.09090909090909091
205288,0.2727272727272727
205289,0.09090909090909091
205290,0.18181818181818182
205291,0.36363636363636365
205292,0.18181818181818182
205293,0.0
205294,0.09090909090909091
205295,0.18181818181818182
